iter,n_labeled,r2,mae,mse
0,70,-104129393328128.0,449596.47,211581250000000.0
1,96,0.6493433713912964,0.5677764,0.7087305
2,122,0.7017613649368286,0.5299041,0.6031787
3,148,0.7838538885116577,0.46951327,0.43512866
4,174,0.8117590546607971,0.4259625,0.37325126
5,200,0.8394947052001953,0.38954297,0.3153224
6,226,0.8652569055557251,0.36101872,0.26320553
7,252,0.8714146018028259,0.3472301,0.25005615
8,278,0.8773767352104187,0.3391431,0.2382265
9,304,0.8810179233551025,0.33639976,0.23108041
10,330,0.893352210521698,0.3177987,0.20705725
11,356,0.8945761919021606,0.31349507,0.20487863
12,382,0.9041062593460083,0.3023745,0.1858041
13,408,0.9114798307418823,0.29302713,0.17100444
14,434,0.9163000583648682,0.28341448,0.16144499
15,460,0.9077422022819519,0.29653046,0.17751148
16,486,0.9228997230529785,0.27088588,0.14793707
17,512,0.9205692410469055,0.27906993,0.15219824
18,538,0.9273455142974854,0.26189795,0.13913566
19,564,0.9176856875419617,0.27407017,0.1575945
20,590,0.9218071699142456,0.2691841,0.14964595
21,616,0.9171846508979797,0.2762703,0.15830444
22,642,0.9164261817932129,0.27957267,0.15987886
23,668,0.9321615695953369,0.24375314,0.12983124
24,694,0.9225468039512634,0.26405835,0.14813823
25,720,0.9349828362464905,0.23939887,0.12434869
26,746,0.9346033334732056,0.24423486,0.12472655
27,772,0.9299551248550415,0.25245747,0.13275194
28,798,0.9375967383384705,0.23562966,0.118037336
29,824,0.9365692734718323,0.24046539,0.11994412
30,850,0.9415451288223267,0.22711569,0.11036765
31,876,0.9391659498214722,0.2337062,0.1142676
32,902,0.9412627816200256,0.23352113,0.10990372
33,928,0.9420075416564941,0.22917493,0.10855591
34,954,0.9451131820678711,0.21869324,0.10250446
35,980,0.9453097581863403,0.21936715,0.10217658
36,1006,0.9446576237678528,0.22271681,0.10343301
37,1032,0.948351263999939,0.2154399,0.09656412
38,1058,0.9481106400489807,0.21544056,0.096873276
39,1084,0.9499123692512512,0.21107522,0.09319448
40,1110,0.9518441557884216,0.20210735,0.08959105
41,1136,0.9494664072990417,0.21048413,0.0939822
42,1162,0.9504027962684631,0.20592542,0.09208973
43,1188,0.9495823383331299,0.20940459,0.09338128
44,1214,0.9473553895950317,0.21285412,0.09735133
45,1240,0.950657069683075,0.20557226,0.091115884
46,1266,0.9506403207778931,0.20460331,0.0911588
47,1292,0.952556312084198,0.19976193,0.087647885
48,1318,0.9506173133850098,0.20513579,0.09124647
49,1344,0.9506674408912659,0.20608543,0.090870604
50,1370,0.9525672793388367,0.19839992,0.08730669
51,1396,0.9519240856170654,0.20352747,0.08827463
52,1422,0.9529072046279907,0.19977604,0.08649781
53,1448,0.9532867074012756,0.1972629,0.085891426
54,1474,0.9523532390594482,0.19745141,0.08750976
55,1500,0.9537168741226196,0.19450505,0.08508291
56,1526,0.9562758803367615,0.18903604,0.08039756
57,1552,0.95582115650177,0.19250537,0.08137409
58,1578,0.9544448256492615,0.1934336,0.083953224
59,1604,0.9533956050872803,0.19594775,0.085815586
60,1630,0.9553353190422058,0.19009443,0.082220145
61,1656,0.9562240839004517,0.18869297,0.08046455
62,1682,0.956664502620697,0.187036,0.07957103
63,1708,0.956400454044342,0.1905294,0.079923116
64,1734,0.9576522707939148,0.18852484,0.07738479
65,1760,0.9590621590614319,0.18530618,0.074661866
66,1786,0.9577022790908813,0.1868988,0.077090256
67,1812,0.9576755166053772,0.18714018,0.076936744
68,1838,0.9574052691459656,0.19000755,0.07730386
69,1864,0.9587507247924805,0.18422303,0.0747426
70,1890,0.9573873281478882,0.18935928,0.07712988
71,1916,0.9589402675628662,0.1816516,0.07426847
72,1942,0.9615793228149414,0.17698382,0.06945387
73,1968,0.9612533450126648,0.17660074,0.069946006
74,1994,0.9614101052284241,0.17651561,0.06952838
75,2020,0.9620410203933716,0.17472357,0.06819558
76,2046,0.9619147777557373,0.17563361,0.068441756
77,2072,0.9604092240333557,0.17964596,0.07093814
78,2098,0.9635753035545349,0.17074099,0.06505316
79,2124,0.9627031683921814,0.17331077,0.06649703
80,2150,0.9630917906761169,0.1729888,0.06581306
81,2176,0.9617092609405518,0.17592719,0.068164095
82,2202,0.9624183177947998,0.17240505,0.06694294
83,2228,0.9623916149139404,0.17311576,0.06708995
84,2254,0.9634771943092346,0.17008394,0.06519662
85,2280,0.9632509350776672,0.16979721,0.06559569
86,2306,0.9648314118385315,0.16791807,0.06274821
87,2332,0.9645495414733887,0.16811219,0.06337824
88,2358,0.9647941589355469,0.16709407,0.063041314
89,2384,0.9647103548049927,0.16750012,0.06323263
