y_true,y_pred
5.3346586,4.5882173
5.501684,4.6255255
5.410585,4.7776546
0.56151843,1.5431944
4.8632107,5.660215
5.343416,5.435574
3.9540265,4.2066607
4.2947354,4.459058
9.149569,9.286499
2.3100188,2.0875194
4.06458,4.6211247
5.9815226,5.042429
3.0197346,3.4148402
0.6181131,0.989839
2.1607664,2.035078
2.240289,2.3962412
4.849485,4.092927
2.8312263,2.8034844
5.8085284,7.133331
3.1305218,3.3988566
1.6889952,2.0394056
6.320075,4.553437
3.7751381,3.141418
2.777716,3.0955977
4.423055,4.424013
2.732229,2.6796007
5.161515,5.091353
5.109369,5.5764256
5.925146,5.6549153
3.9306462,3.6834683
5.1890616,4.616621
2.7007508,3.4101477
4.1290436,4.4830756
1.1220996,1.0868261
5.1187477,4.8834896
4.5978227,5.5499053
2.7789297,3.2229772
2.6596773,2.9792964
3.2977567,3.431419
4.1007714,4.1251235
3.4664161,3.4821506
3.9561634,3.90272
4.123259,3.803594
8.510226,7.4975247
5.4200864,4.689604
3.4649394,3.9996495
3.1264827,3.7505198
4.659725,4.612094
2.4028106,2.3641932
5.468203,4.6117554
3.3338714,3.4560046
3.5615785,3.525332
6.200185,5.995588
3.62413,3.8669124
2.8927708,2.7733202
6.733559,6.272749
0.93437743,1.0616648
0.7045015,0.8818723
2.9811,3.1152635
3.2901368,2.8150325
2.847878,2.89881
4.835426,5.077436
1.4559002,1.5205752
1.1971402,1.5642171
4.122629,3.9467225
3.6946774,4.5750046
3.8719409,3.859211
4.091013,4.4894447
7.067701,5.86954
4.1226315,4.409388
7.201003,6.9503317
7.738813,5.8439856
2.5421917,3.040643
3.9653974,3.9864163
4.4107475,4.370143
8.062324,5.7254596
2.4272432,2.400069
3.9736924,3.739099
4.170856,4.433776
5.208092,4.9565105
4.7729845,4.9319186
3.8437238,4.084098
3.4203942,3.7391186
4.3346133,4.1534305
5.924039,5.726321
6.108009,5.9000106
5.229747,5.3946705
0.9294407,1.2163463
2.4235473,2.4262066
2.825351,3.4056087
2.9987009,3.405623
5.45937,4.811566
2.577337,2.7699418
1.6100206,1.925608
4.187706,4.431528
4.8649216,4.472919
4.7072124,4.8221073
4.328553,4.40245
4.218275,4.5326514
4.3458524,4.71536
3.1348202,3.2626505
3.7488956,4.356941
3.4899356,4.4546924
0.978053,0.8351157
1.6883124,1.9697123
0.89000434,1.1544938
0.6638882,0.84153664
0.69180757,0.8502869
0.63401526,0.73856354
6.5765853,4.39733
5.616561,5.2587457
5.3680606,5.767694
1.6178205,1.4369957
4.4729342,4.609235
5.542452,4.8454533
4.408059,4.0203805
4.199946,4.4174705
3.8317602,3.1684284
4.9771657,4.623732
3.2043762,3.6830802
5.11507,3.7023458
5.500709,6.7740846
2.3996212,2.6456695
3.2715127,3.6130328
3.508196,3.7369351
2.800604,2.9177213
5.5739036,5.967904
5.886887,5.577239
7.04199,6.172049
3.9220881,4.1304383
4.8266683,5.156463
4.92887,3.8247962
4.565843,4.30341
4.376801,4.258152
3.8377068,3.2961845
5.525377,4.6792183
4.616208,4.6496544
1.8889413,2.2261925
1.4225744,1.4988127
5.3783474,4.72625
2.2475362,2.490615
2.508807,2.3853636
0.97062725,1.1967425
2.7132468,2.9606764
3.4040782,2.7358587
4.960783,5.184897
4.871736,5.3541174
5.220065,4.7846966
1.6568708,2.1019206
2.850252,3.400817
2.6391811,3.514636
5.2401137,5.990676
5.4284973,5.802846
2.3831193,2.5768797
3.6531088,3.7314067
2.1011953,1.8250499
6.321241,8.233782
4.0287666,4.1585116
4.8767586,4.3821206
3.3887813,3.6058826
3.9306293,3.728179
3.588865,3.688725
2.4873347,2.5824609
0.7475765,1.0781763
5.1638627,5.0782237
6.296079,5.1761465
5.231101,5.3308597
4.3371835,4.301809
1.8509389,2.011801
3.9931893,4.034255
4.393155,3.4819865
2.61607,2.9436693
3.8393567,3.9781575
3.979407,3.955112
1.950268,2.2963176
6.3230333,4.9724317
6.190394,4.511046
2.2288425,2.5173895
3.3737671,2.8502488
3.97842,3.4624295
4.0333595,3.5844083
3.9048252,3.4395185
3.907724,3.3743978
1.3992252,1.6877284
1.8279262,2.6340976
1.5488626,1.9747066
0.9517761,1.0475314
4.123995,3.5710034
0.31755784,0.6567354
3.3570426,3.7459946
6.58179,6.358621
7.1572027,6.772849
5.403872,5.2387905
3.4345555,2.8614163
2.0866013,2.2721062
2.32752,2.5828083
1.0234404,1.4364005
1.4811753,1.8101647
1.8089004,2.6493351
4.129529,3.7067423
2.4482248,2.4646509
3.1517756,3.3985357
1.5866193,1.7537365
4.4229465,4.2362757
4.397445,4.047215
1.1074951,1.328101
2.5927792,2.4469376
3.862582,3.9983606
5.89884,5.163737
1.0601771,1.2758275
2.9544864,3.1933465
2.7043538,3.0547304
2.4190645,2.9534748
2.6439729,3.2490935
2.6376977,3.222753
2.9090216,3.4217205
3.1654568,2.8102365
6.590228,5.382704
6.462458,5.123735
2.7626595,2.6189198
4.743593,4.622152
3.2402737,3.3646765
1.5196725,1.4777784
1.5215046,1.4124509
1.4810861,1.3632368
1.2876544,1.0478559
1.5919108,1.5328158
1.5351173,1.4963121
1.6054723,1.5473192
1.5135372,1.4664435
1.589008,1.5261014
1.6664056,1.5946083
5.3074822,5.5533934
4.8737497,4.7885127
3.4649687,3.6450906
5.888456,5.580184
5.090373,4.6304917
3.3108022,3.0477467
2.8426049,2.8164406
8.377587,5.166964
6.698745,5.55818
8.406718,5.0980253
5.4393516,5.159415
2.8005593,3.5639896
4.324219,4.566822
4.5635147,4.121201
4.610724,4.507811
3.6287427,4.397404
0.6583912,1.3668377
1.9988711,1.6725206
2.3391566,2.544406
6.275917,5.3931932
3.5848405,3.3916712
2.7163105,2.5758934
2.958669,3.417902
2.937426,2.084002
3.3551724,3.0650933
4.242918,3.953774
7.5095353,6.2687097
3.1573951,2.7842622
4.124347,3.7612424
3.718616,3.5406508
3.369897,3.814505
6.2451024,6.1809835
6.453785,6.1372247
7.188865,6.867108
7.28338,6.627282
7.274238,6.926091
4.1228967,4.0919094
4.2368135,4.2938013
4.250892,3.9269495
3.5846932,3.8178144
2.177985,2.2057495
1.2887372,1.5699593
5.2281528,4.9123006
4.202262,4.338698
4.313769,6.2733555
3.113521,3.2271109
3.3862543,2.7977133
3.3446555,3.3305178
0.8249691,1.0013156
4.993584,5.2615943
1.1374321,1.065848
5.223744,5.112882
2.2116094,2.0470514
3.3076332,3.4860277
3.6571765,3.466136
4.0116634,4.5378184
4.32688,5.229086
4.350504,4.074254
4.5385613,4.519896
4.396641,4.3703203
0.93641007,1.3801739
3.6153352,3.1842113
2.2192168,2.3948836
4.741942,4.275398
2.664524,2.7346797
4.572249,4.7112656
5.6617,4.425458
0.700438,1.0433475
4.393937,4.596081
5.2832823,4.656713
5.5540442,4.753911
7.0788393,10.829243
3.5755446,3.4037628
2.0544324,2.315525
2.9959795,3.4517832
0.78420067,1.1564987
2.7687118,2.9246435
4.282519,4.23714
1.4981545,0.9790583
1.499241,1.4320222
1.4439714,1.3988684
1.4561148,1.40237
1.3539963,1.3152708
1.4588642,1.3869433
1.619041,1.04631
1.5321004,1.0082458
1.7441546,1.1111782
1.5499004,1.4766179
5.7479553,6.4514203
6.975573,6.6534386
3.4677866,3.8031611
5.4985948,4.6321263
5.3431287,5.699554
4.9541287,5.572532
1.1430224,1.2895564
1.6192714,2.6072412
1.8605064,2.2421627
3.7480114,3.942978
4.0242295,3.4638815
4.7136464,4.662477
4.0086,4.0693274
3.6761196,3.9502401
5.6152196,4.754788
4.2848396,4.1726975
3.58925,5.015609
4.24042,4.580262
0.9751601,1.0263681
2.644362,3.0586286
3.7170837,3.6432624
5.204287,4.6592064
2.6121666,2.9060397
2.147207,2.0581806
2.0806043,2.0613887
2.0327666,1.81231
3.210536,2.647806
2.401001,2.7570448
2.2027571,2.297267
2.4629388,2.5039496
7.405713,6.250367
2.4969654,2.4276829
5.865811,2.6722374
6.619065,5.80178
7.1621504,5.943201
3.9591997,4.5018845
6.1274004,5.1038156
3.7858453,3.8322806
4.73937,3.9819617
5.1935983,4.648622
4.125144,4.096342
4.1204214,4.157997
4.231079,4.0564423
4.273524,4.727922
3.5112617,3.063167
5.5868115,5.3434844
2.3594542,3.291555
2.8745694,2.7066169
7.649235,6.4832525
7.0954137,5.761231
2.98439,3.0006824
5.0764375,5.2605314
2.0925317,2.0074964
5.078339,8.05652
4.329135,4.525507
5.677507,5.178065
5.1527076,5.0306406
4.143892,4.80298
4.669497,4.8727407
4.8376956,4.864581
2.7816494,2.7503476
1.9385458,2.435154
5.57515,5.302309
2.6253924,2.8245926
4.3152676,4.394757
1.3630406,1.166471
1.376118,1.2042532
6.1774635,5.485723
4.966978,5.2605586
1.6402266,2.0141072
1.9107745,2.3029823
2.0714848,2.4324389
4.950356,4.458062
0.5632734,0.9301654
2.9227064,3.0103655
3.21951,3.238121
2.171303,2.0428944
5.49287,5.0574183
8.379877,5.6084228
8.507465,5.802993
5.3825693,5.316856
7.729157,6.8893933
6.197644,4.7506247
2.5673566,2.6273103
3.9443886,4.2330832
1.9661465,2.071396
2.1421473,2.0968127
2.182252,2.1130083
2.2678738,2.0828798
1.4817183,1.6808901
1.486863,1.6900542
4.8225408,5.291628
5.186987,4.605736
0.6437027,1.137115
2.5717423,2.3663332
1.4375557,1.5242267
4.146043,4.3784018
4.7665954,5.895145
3.6460145,4.3492556
2.046655,2.036724
2.2297423,2.0405734
0.64429516,1.1918521
0.89534646,1.1067069
2.1755455,2.137296
2.1379108,2.0523767
4.1903386,3.8387794
5.6968994,4.6004677
5.1914973,5.061248
5.398403,4.803927
4.5620165,4.13708
4.581677,4.4952044
2.8273017,3.0350516
2.953668,3.151678
8.020883,7.9023466
7.5232253,8.068773
7.0732255,7.030875
6.8709903,7.457341
7.551317,8.187759
7.0313644,7.6531773
7.921033,7.294158
7.5002894,6.87679
7.057427,6.257308
5.727266,5.498759
6.216225,5.9509406
5.284063,4.688092
5.355004,4.671553
1.6194665,1.7305775
2.8269598,2.6623523
1.3310249,1.3329349
1.3556973,1.3419948
2.8441935,3.2773123
4.6659393,4.632533
4.9198227,5.0105696
2.3601143,3.2380428
6.2424817,5.9146714
4.265149,4.2137656
1.6326693,1.7362134
6.7603917,4.079412
5.6040106,5.444881
6.051279,5.66316
5.7832193,5.5399394
5.762215,5.7682877
3.4872122,4.289475
1.9201617,1.890681
3.1633537,3.0302482
3.8404078,3.8788729
1.3519571,1.7446051
4.575315,4.164635
5.5426097,5.805427
1.6686331,1.7611575
1.3917898,1.6332572
2.2547092,2.408401
2.2157187,2.3850803
0.82384604,1.2735077
1.9498023,2.0418315
2.0276687,2.1072755
4.992279,4.8465443
5.1268063,4.409869
8.453136,7.790068
3.4874701,3.7043614
2.9172719,3.1876254
4.19196,4.188367
4.1941233,4.1713357
6.885679,5.658139
3.8661983,4.1249948
4.9144516,4.8203
3.9776363,4.3755264
4.1934075,4.632494
0.3165555,0.73826855
3.6059704,4.0965676
4.027135,3.1167765
2.803887,3.283134
3.8589203,3.8305984
2.6422036,2.847203
7.0892262,5.87081
4.9712677,5.180722
4.948785,5.457063
5.22352,16.088121
6.6170645,6.028782
1.524758,1.6965849
3.5127707,2.7836218
3.4607744,3.208531
6.3209934,4.569546
4.0327497,4.2342224
4.80173,4.6580815
5.2153063,6.00817
3.3067827,3.351184
2.3406534,2.3639474
5.9613743,5.0105305
5.499997,5.4372854
5.6523795,4.7133684
5.6204653,5.401978
1.5493773,1.8137875
1.0381327,1.1698744
2.5640612,2.6732152
1.2185613,1.3492268
7.070601,5.391576
2.5521264,2.578099
2.4862652,2.579708
2.089206,2.7623982
3.6046755,3.7906628
2.715357,2.6919782
6.871596,5.0720587
5.420585,4.5094604
2.918848,3.2705016
1.3510813,1.1907725
5.558439,4.726527
3.8682694,3.9063
4.5778728,5.1254168
2.421785,2.3455346
2.5252275,2.4430714
3.722752,4.2037253
4.623699,4.1021795
2.7416897,3.0335245
1.5343608,1.7357733
0.9830307,1.1802783
3.0087023,3.0053082
2.0793533,2.0919867
3.5008469,3.7767935
3.1744473,3.2829213
3.357239,3.481779
3.343418,4.008109
2.4678733,2.5446887
2.713017,2.2564797
0.8940926,1.0838336
3.7974758,4.067369
1.2246586,1.6717522
4.778258,4.4000406
3.1998582,3.047185
7.8940153,5.049198
8.167026,49.543705
3.1069264,1.724673
5.039581,4.8913374
4.759547,5.078352
3.0172443,2.9331203
2.1147385,2.8008432
3.1870868,3.7040572
3.4721043,3.9125404
2.763451,2.92346
4.0658035,2.9872475
3.139417,3.4891386
3.0389295,3.940044
3.925481,5.123385
2.8808737,3.51443
5.6045027,4.7757783
2.3892486,2.632666
5.7378488,5.3510375
3.9605963,3.5656075
3.089605,3.0921812
0.6269069,0.64484173
8.317972,4.629494
3.135548,3.3909926
4.6299806,4.558464
4.561978,4.4836082
3.8562942,3.3657317
3.6995053,3.1230316
2.0717251,2.4713056
4.2490697,4.8110304
0.9935145,1.1260083
2.9126472,3.2668161
3.1297498,3.0317314
1.5427634,1.8660648
1.6505147,1.917309
4.9963446,5.5672994
4.723995,5.4759965
2.8159187,2.1290712
1.7857164,1.5489433
2.85641,2.9992735
3.2398143,3.4566274
1.8162879,2.1391582
5.482852,5.8496037
2.9028797,3.0603623
4.8775764,4.476957
3.0919168,2.9609268
2.115756,1.9598618
4.530695,4.8114686
5.5376863,4.73829
3.9190612,4.2795897
4.278249,4.626431
4.7359533,3.987586
1.7764108,1.8716166
6.8278875,6.513801
4.416892,3.8448768
5.3367453,5.774307
2.3750985,2.1773272
2.8839738,3.1794548
5.5497503,5.262469
0.9321885,1.1445825
3.9225614,3.9165635
4.253187,4.5952196
4.5069504,4.736111
3.962537,4.201545
4.812773,4.6499004
2.4488778,2.3901057
1.9354429,1.8625982
2.2986917,2.5975304
3.6948953,3.891316
4.0607533,4.0372033
2.7929795,3.2598395
5.4854813,5.530359
2.318164,2.9731724
2.0038323,2.793771
3.221736,3.3589725
3.0895457,3.0579014
4.101756,4.403845
1.8735127,2.0182347
2.8691518,2.8336766
3.3614185,3.444985
0.9499495,1.2270786
1.3430363,1.7508906
5.163752,5.2267733
3.8704152,3.7721596
6.0146723,5.241631
3.676034,4.050289
7.290952,4.0469646
0.9689344,1.1047161
0.76870984,1.1404207
4.1985707,5.3705344
3.6473353,4.032485
3.8834896,4.662681
4.4207087,5.613445
3.7587073,3.9389338
3.4715466,3.822906
0.5984833,0.87459815
4.6114798,5.0619063
1.2326803,1.3946478
6.5765424,5.6667566
0.99597186,1.192065
1.0029398,1.2058114
2.3215652,2.6351714
4.907763,4.932621
6.8036356,8.76531
9.433666,9.328385
4.963856,5.896589
1.9580548,2.453498
4.0328803,4.1719494
3.7247581,4.024631
3.995729,4.4208894
4.022356,4.0834827
4.0344105,4.0959387
4.0405507,4.107009
4.0437064,3.987318
4.0637484,4.0700808
1.0528526,1.2828842
0.5898391,0.75205874
4.0542183,4.335247
3.218002,3.9994855
6.6266103,5.618087
4.6090217,5.0338163
4.8286133,5.007204
3.3458495,3.5842175
3.090318,2.7818232
1.7321154,1.8662769
4.5629797,3.7738829
3.4732084,3.4320846
2.4086423,2.000279
3.5604649,3.5711145
1.0310959,1.1901007
0.9663616,1.1484905
0.96892196,1.1476579
4.018532,3.9625301
3.978234,3.896428
3.935556,3.8813596
4.6403365,5.040806
6.0118933,5.745786
0.9549316,1.3267881
1.1171855,1.3937256
5.223989,4.78826
5.4511704,5.2973986
2.2282434,2.2555528
5.8109674,4.5860157
3.2711205,3.362556
1.8675514,1.9540989
7.341567,5.9555073
4.500566,4.4161606
1.1535298,1.3518769
6.318626,5.4280047
4.5541043,4.8148274
3.3136225,3.392818
3.934334,3.838152
7.2770834,6.89969
5.100011,4.712409
4.8848605,4.4556727
4.0739665,4.105448
4.126847,4.262499
3.9445922,4.04798
3.9875379,4.0555186
0.65992886,1.2474883
2.6390522,2.8760972
2.5625339,2.4420075
4.2042985,4.7257433
2.7893476,3.01477
3.072807,3.2453618
3.726495,4.3923697
3.6204865,3.9542046
