y_true,y_pred
5.3346586,5.0493608
5.501684,5.0456886
5.410585,4.935191
0.56151843,1.2415135
4.2947354,4.2910542
9.149569,8.794283
4.464345,4.9389515
0.6181131,0.8810955
2.1607664,2.081066
4.849485,5.0724177
5.0765624,4.743473
8.728303,8.124432
3.7751381,2.9375114
2.777716,2.8302968
4.423055,4.3436456
5.161515,4.887012
5.925146,4.952045
5.1890616,4.7210097
4.5491095,4.0537624
1.1220996,1.2311203
5.1187477,4.8576937
4.9916315,5.143585
4.5978227,4.6086903
2.7789297,3.166949
4.6988735,4.472025
3.9561634,4.180648
4.659725,4.557616
5.468203,4.494027
3.3338714,3.3749151
3.5615785,3.3316114
3.62413,3.881987
6.733559,6.025589
0.93437743,1.2170095
2.9811,2.936233
1.4559002,1.4647951
1.1971402,1.4506867
3.8719409,3.5010138
4.091013,4.2614183
7.067701,6.378044
3.1060376,3.0995362
4.170856,4.68055
3.2111063,3.2724185
5.116495,5.11143
4.7729845,4.701935
3.4203942,3.717902
5.924039,5.454857
6.108009,5.6697145
3.643665,3.2591174
0.9294407,1.106982
2.4235473,2.0580869
2.9987009,3.0896635
5.45937,4.7600403
2.577337,2.8180544
1.6100206,1.7616409
4.7072124,4.3917866
3.6045375,3.476208
4.3458524,4.4971514
1.4399227,1.7727405
3.1348202,3.105312
3.7488956,3.9151363
3.4899356,3.8654304
0.978053,0.93427944
0.69180757,1.0412658
1.6178205,1.6353358
4.4729342,4.5484943
4.408059,4.1242414
4.9771657,4.8439717
3.2043762,3.7228713
2.3996212,2.5068035
3.2715127,3.682888
2.800604,3.1747823
0.34151125,0.6718502
3.9220881,4.272608
4.565843,3.9662738
3.8377068,3.603739
2.2475362,2.602051
3.4040782,2.8851116
4.6189623,3.9207902
4.7385645,4.720782
2.850252,3.4404025
2.6391811,3.5110002
2.3831193,2.7709622
5.0922213,4.8612857
4.124531,3.7562547
6.321241,7.9072466
2.7959723,2.9424257
3.3887813,3.6225185
2.4873347,2.8792756
0.7475765,1.0364597
5.1638627,4.91199
6.3743606,6.462675
1.5319821,-0.55183506
5.231101,5.405998
1.8509389,2.5003455
3.8393567,3.8768454
3.979407,4.012636
1.950268,2.0720773
2.648632,3.441326
6.3230333,6.145629
6.190394,6.09847
2.2288425,2.481492
3.97842,3.7171397
3.9048252,3.6341531
3.907724,3.6146605
1.5488626,2.1330938
0.9517761,1.5181266
4.123995,3.4232845
5.1223507,4.753952
3.4345555,2.8706214
1.8089004,2.5716648
3.8792744,4.024095
4.129529,3.6442652
2.4482248,2.5405877
4.4229465,4.3126345
4.397445,4.0518885
1.0759742,1.259742
2.5927792,2.0947976
3.862582,3.8552656
5.89884,5.4393473
2.4190645,2.8525944
2.8964434,3.2199798
6.590228,4.931268
6.462458,5.4066176
1.5916528,1.6556252
1.5196725,1.5811467
1.4810861,1.5164186
1.5919108,1.628107
1.5351173,1.6047045
3.513281,3.7885022
5.888456,5.0838776
8.377587,5.4651155
6.698745,4.9653125
8.406718,5.42587
2.8005593,3.3828516
4.324219,4.312002
4.5635147,4.2578573
3.6287427,2.7545214
0.6583912,1.0941105
1.9988711,1.8517867
2.3391566,2.5081449
6.275917,7.0904055
3.5848405,3.7634823
5.2871246,5.020362
4.242918,3.984067
4.922538,4.7155957
1.9964377,2.0556364
3.7640367,3.6538534
