y_true,y_pred
5.602302,4.1947417
5.3346586,5.319626
5.501684,5.236446
5.410585,4.953006
0.56151843,2.0095942
4.8632107,8.18271
5.343416,5.549418
3.9540265,6.7467175
4.2947354,4.3562484
9.149569,41.85393
2.3100188,3.632577
4.06458,4.8650804
5.9815226,5.37486
4.464345,5.024324
3.0197346,3.1537614
0.6181131,1.7267839
2.1607664,2.0019054
3.2461843,4.9373198
2.240289,2.02986
2.2182658,2.8391628
4.849485,6.137741
2.8312263,2.5713403
1.2702297,1.0962479
5.0765624,4.8545823
5.8085284,13.867713
8.728303,25.465448
3.1305218,3.3629093
3.194948,11.4634
1.6889952,2.1419492
6.320075,4.604009
3.7751381,2.9186797
2.777716,2.4083765
2.6745825,2.3853312
4.423055,4.320256
2.732229,8.667937
5.161515,4.539917
4.838214,4.3466797
5.109369,5.1301956
5.925146,5.483659
3.9306462,3.5695662
5.1890616,4.523749
2.7007508,4.1956367
4.5491095,3.3928227
4.1290436,5.2993307
1.1220996,0.97386265
5.1187477,4.6551867
4.9916315,7.5916333
4.5978227,5.2952332
2.7789297,3.0356255
2.6596773,2.6800578
4.6988735,4.246685
3.2977567,3.1825995
4.1007714,4.590904
3.4664161,3.327477
3.9561634,4.3139467
4.123259,3.1556334
8.510226,23.73324
5.4200864,4.7334323
3.4649394,3.8587565
3.1264827,5.5769663
4.659725,4.4407535
2.4028106,2.4097447
5.468203,4.9132047
3.3338714,3.2002425
3.5615785,3.3292813
6.200185,5.9807544
3.62413,3.9710536
2.8927708,1.9960803
3.0140738,2.5814471
6.733559,6.4238772
0.93437743,1.0049171
0.7045015,0.81030285
2.9811,2.5533233
1.454218,1.1281552
3.2901368,2.379932
1.5002258,1.4619012
4.835426,88.25069
1.4559002,1.3011782
1.1971402,1.9991949
4.122629,3.8176084
5.2044845,4.941212
3.6946774,4.55223
3.8719409,3.5455246
4.091013,3.801124
7.067701,5.543401
6.9071336,7.026946
4.1226315,4.34368
7.201003,13.5393095
7.738813,7.0557218
3.1060376,3.1495962
2.5421917,3.4626193
3.9653974,7.6552777
4.4107475,4.201162
8.062324,6.4212356
2.4272432,2.1047778
3.9736924,3.4427743
4.331945,3.4160419
4.170856,3.7398725
3.2111063,4.290406
5.116495,4.832798
5.208092,4.6370106
4.7729845,4.959221
3.8437238,4.140635
3.4203942,3.5307999
4.3346133,4.339867
5.924039,6.051825
6.108009,5.6012807
5.229747,5.2754555
3.643665,3.4760284
0.9294407,1.3311055
2.4235473,2.0797577
2.825351,3.9601955
2.9987009,4.079972
5.45937,5.426532
2.577337,3.1859784
1.6100206,1.8762989
3.936069,3.5201674
4.187706,2.9697661
4.8649216,4.3332944
4.7072124,4.3844013
0.26870286,0.54081476
3.6045375,2.5610974
4.328553,94.64136
4.218275,3.849834
4.3458524,4.26595
3.8980196,2.4124086
1.4399227,1.1852665
3.1348202,3.0466418
3.7488956,4.3466682
3.4899356,4.046906
0.978053,0.11844623
1.6883124,1.8830364
0.89000434,1.0965679
0.6638882,0.9108753
0.69180757,0.9483899
0.63401526,0.82242644
6.5765853,5.4606247
5.616561,5.1359997
5.3680606,5.276988
1.6178205,1.589483
4.4729342,3.9511328
5.542452,4.4063735
4.408059,3.4618726
4.199946,4.634772
3.8317602,3.6585426
4.9771657,4.237931
3.2043762,3.502183
5.11507,3.4755926
5.500709,11.796482
2.3996212,3.348919
3.2715127,3.4049907
3.508196,3.4105983
4.6753945,4.057466
2.800604,2.0625381
0.34151125,-0.12365776
5.5739036,6.125937
2.9024496,2.7168088
5.886887,5.0222826
7.04199,5.9814215
3.9220881,3.2383227
4.8266683,4.1226616
4.92887,5.1949644
4.565843,3.7893453
4.376801,4.293555
3.8377068,3.387854
5.525377,3.8875656
4.616208,3.9714265
1.8889413,1.5552655
4.2120285,4.100283
1.4225744,1.56841
4.7893696,3.7406545
5.3783474,3.9447145
2.2475362,3.5716338
1.9802667,3.6160645
2.508807,2.7400274
0.97062725,1.767432
2.7132468,2.7655773
3.4040782,2.6638346
4.960783,4.9893575
4.871736,5.321141
5.220065,4.443561
4.6189623,3.2578125
4.7385645,4.10595
1.6568708,1.8700811
2.850252,2.945208
2.6391811,3.2811184
5.2401137,5.0986853
5.4284973,4.9522448
2.3831193,53.3963
3.6531088,3.3546438
5.0922213,5.041626
2.1011953,2.1649694
4.124531,4.6141505
6.321241,27.429075
4.0287666,3.8423138
4.8767586,4.071652
2.7959723,3.5121865
3.3887813,3.1469011
3.9306293,3.5574112
3.588865,3.5144596
2.4873347,1.9351366
0.7475765,1.2840385
5.1638627,4.558137
6.3743606,7.5108905
6.296079,4.5980234
4.138266,3.1867466
6.1261277,50.49812
1.5319821,436.38956
3.9525304,3.624228
5.231101,4.5431714
4.3371835,3.6309872
1.8509389,28.71087
3.9931893,4.4888163
4.393155,4.073021
2.61607,2.5651288
3.8393567,6.6801043
3.979407,5.475118
1.950268,2.1690373
2.0258274,2.2883487
2.648632,2.7909536
6.3230333,4.2513638
6.190394,4.0007286
2.2288425,3.318018
3.3737671,2.55963
3.97842,3.530395
4.0333595,3.613597
3.9048252,3.4686604
3.907724,3.3809466
1.3992252,1.4619892
1.8279262,2.1653423
1.5488626,1.6425725
0.9517761,0.633013
4.123995,3.458918
0.31755784,0.79193705
3.8789985,3.9564824
3.3570426,26.9911
6.58179,7.0231085
7.1572027,8.025429
5.403872,4.9147234
5.1223507,4.991056
3.4345555,2.394671
2.0866013,2.254438
2.32752,2.371635
1.0234404,0.9500465
1.4811753,1.5063596
1.8089004,3.2920809
3.8792744,5.218084
4.129529,3.8667836
2.4482248,2.1975627
3.6239622,3.0963755
3.1517756,3.8425403
1.5866193,1.3685882
4.4229465,4.3994436
4.7649717,4.5628805
4.397445,4.1152587
1.0759742,1.2732365
1.1074951,1.2741137
2.5927792,2.3915288
3.862582,3.85816
5.89884,4.905576
1.0601771,1.1383374
2.9544864,3.0341368
2.686034,2.570478
2.7043538,2.5335956
2.4190645,2.718455
2.6439729,3.0097532
2.6376977,3.0517526
2.6277575,2.9961362
2.8964434,3.2796812
2.9090216,3.3532138
3.1654568,2.2356734
6.590228,5.7086434
6.462458,4.413284
2.7626595,2.349758
4.743593,4.714002
3.2402737,3.1943278
1.5916528,1.2758505
1.5196725,1.2255809
1.5215046,1.2332163
1.4810861,1.2607431
1.2876544,0.8168212
1.5919108,1.2608495
1.5351173,1.2399406
1.6054723,1.2680354
1.5135372,1.2401769
1.589008,1.3502796
1.6664056,1.2794468
0.47896618,0.7569777
3.513281,3.4623585
5.3074822,5.4532175
4.8737497,4.4564633
3.4649687,3.4550805
5.888456,4.941595
5.090373,3.7706041
3.3108022,3.148346
1.6050833,2.0709457
2.8426049,2.3608372
8.377587,7.1487966
6.698745,4.934911
8.406718,6.302894
5.20682,5.185747
5.4393516,5.045611
2.8005593,3.4193397
3.9947088,6.469627
4.324219,3.492774
4.5635147,3.4058552
4.610724,4.1776223
3.6287427,183.53369
0.6583912,1.3998253
1.9988711,1.267258
2.3391566,2.5728025
6.275917,5.2606616
1.4546528,1.3823786
3.603158,3.88904
3.5848405,3.2132006
2.7163105,2.2511754
5.2871246,5.25775
2.958669,3.1744509
2.937426,1.786397
3.3551724,3.3174815
4.242918,3.8338518
5.3222485,4.78536
7.5095353,7.139932
2.6585267,3.8343234
3.1573951,3.3309464
4.922538,5.365299
1.9964377,2.406749
4.124347,3.2915783
3.718616,3.3418593
3.6575634,3.2758007
3.7640367,3.4258494
3.369897,3.7508388
6.2451024,6.5311236
6.453785,11.072897
7.188865,7.58006
7.28338,9.45439
7.274238,10.67594
