y_true,y_pred
5.602302,3.0469718
5.3346586,3.7218904
5.501684,3.6520782
5.410585,3.598404
0.56151843,2.4452975
4.8632107,4.9073195
5.343416,4.812254
3.9540265,3.0524201
4.2947354,3.8338306
9.149569,8.605643
2.3100188,2.516778
4.06458,2.505064
5.9815226,4.613774
4.464345,3.9569368
3.0197346,2.940748
0.6181131,1.9022417
2.1607664,2.4651735
3.2461843,2.8969579
2.240289,1.5583192
2.2182658,3.4259315
4.849485,3.8126261
2.8312263,2.536119
1.2702297,0.9850783
5.0765624,4.1313844
5.8085284,4.4560914
8.728303,6.3134212
3.1305218,2.3991537
3.194948,3.0892377
1.6889952,2.2758658
6.320075,4.338981
3.7751381,2.3470411
2.777716,2.5223243
2.6745825,1.9247142
4.423055,4.541337
2.732229,2.9852378
5.161515,4.4483156
4.838214,4.4733505
5.109369,3.3918445
5.925146,4.795372
3.9306462,2.8557682
5.1890616,4.7191157
2.7007508,4.754514
4.5491095,2.5419006
4.1290436,4.267448
1.1220996,1.4127673
5.1187477,3.9969742
4.9916315,4.211384
4.5978227,3.913671
2.7789297,3.2175677
2.6596773,3.473942
4.6988735,4.9399133
3.2977567,3.571987
4.1007714,3.512289
3.4664161,2.9664989
3.9561634,3.241734
4.123259,3.3867943
8.510226,4.1295395
5.4200864,2.3422909
3.4649394,4.081605
3.1264827,1.9008423
4.659725,4.1052675
2.4028106,2.6273699
5.468203,4.5529237
3.3338714,3.2833693
3.5615785,3.7585742
6.200185,3.8524964
3.62413,2.4236677
2.8927708,2.6520283
3.0140738,2.926725
6.733559,4.1202555
0.93437743,1.4310337
0.7045015,1.106179
2.9811,3.2521086
1.454218,1.363264
3.2901368,2.1666012
1.5002258,1.1804308
4.835426,12.987386
1.4559002,1.4602177
1.1971402,0.9298428
4.122629,2.4138002
5.2044845,4.3948326
3.6946774,4.2287645
3.8719409,3.3365047
4.091013,3.987786
7.067701,4.6306696
6.9071336,3.1531086
4.1226315,3.60344
7.201003,4.661159
7.738813,3.6140606
3.1060376,3.129274
2.5421917,4.255305
3.9653974,2.76486
4.4107475,3.1583657
8.062324,4.5686564
2.4272432,2.3265772
3.9736924,3.7036393
4.331945,2.8061676
4.170856,3.465125
3.2111063,3.3050969
5.116495,4.6651196
5.208092,4.6970005
4.7729845,4.2121487
3.8437238,2.5481288
3.4203942,3.1368484
4.3346133,3.2838743
5.924039,5.4507346
6.108009,4.6981544
5.229747,4.385656
3.643665,2.3616617
0.9294407,1.7421504
2.4235473,2.1292994
2.825351,2.5476847
2.9987009,4.3783274
5.45937,4.576236
2.577337,3.339516
1.6100206,2.578025
3.936069,2.2126338
4.187706,3.5598767
4.8649216,4.5058618
4.7072124,4.3579583
0.26870286,1.3520168
3.6045375,3.130451
4.328553,15.356857
4.218275,3.5138369
4.3458524,4.175547
1.4399227,1.1496997
3.1348202,3.4011347
3.7488956,4.0969214
3.4899356,3.402286
0.978053,4.3627453
1.6883124,1.7145084
0.89000434,1.6915537
0.6638882,1.7453755
0.69180757,1.633546
0.63401526,1.0714343
6.5765853,4.2868457
5.616561,4.3523855
5.3680606,4.684203
1.6178205,1.367114
4.4729342,5.0310197
5.542452,4.428964
4.408059,3.9435844
4.199946,4.075567
3.8317602,2.1859493
4.9771657,2.5779757
3.2043762,3.6028118
5.11507,3.0131896
5.500709,3.8837247
2.3996212,1.9642164
3.2715127,3.3583455
3.508196,2.557622
4.6753945,3.1581793
2.800604,2.9644222
0.34151125,3.5497394
5.5739036,4.7461305
2.9024496,2.4039693
5.886887,4.649765
7.04199,3.79403
3.9220881,3.324571
4.8266683,3.5959039
4.92887,3.0382636
4.565843,3.4294758
4.376801,3.4345284
3.8377068,4.555166
5.525377,3.5990853
4.616208,3.7421153
1.8889413,2.3090684
4.2120285,4.4648266
1.4225744,1.6933018
4.7893696,3.5714605
5.3783474,3.7433188
2.2475362,1.8163054
1.9802667,2.0798388
2.508807,2.352292
0.97062725,1.5040717
2.7132468,2.3984916
3.4040782,2.5908005
4.960783,3.842815
4.871736,4.349442
5.220065,3.6083877
4.6189623,3.8112462
4.7385645,2.5294373
1.6568708,2.1831002
2.850252,2.9602349
2.6391811,2.9139931
5.2401137,4.025186
5.4284973,4.3083043
2.3831193,6.3104863
3.6531088,3.7262342
5.0922213,3.186864
2.1011953,1.426472
4.124531,2.5606356
6.321241,7.517493
4.0287666,3.626853
4.8767586,3.2259133
2.7959723,3.8587785
3.3887813,3.854787
3.9306293,2.8304296
3.588865,3.4444938
2.4873347,2.315043
0.7475765,2.1412196
5.1638627,3.1726635
6.3743606,4.7942514
6.296079,2.5014691
4.138266,3.514347
6.1261277,10.3049345
1.5319821,325.17612
3.9525304,4.2709374
5.231101,3.3903246
4.3371835,2.8965943
1.8509389,3.913178
3.9931893,2.8688488
4.393155,3.1669624
2.61607,2.0365994
3.8393567,2.4885435
3.979407,2.7610044
1.950268,2.1153243
2.0258274,2.1045465
2.648632,2.6026618
6.3230333,5.2655296
6.190394,3.8255544
2.2288425,1.8639157
5.128973,3.6640475
3.3737671,2.4450047
3.97842,3.7548249
4.0333595,3.7944255
3.907724,3.7967126
1.3992252,1.9243073
1.8279262,1.8614867
1.5488626,2.1537921
0.9517761,2.5429525
4.123995,2.364542
0.31755784,1.7620894
3.8789985,3.8238468
3.3570426,3.7147608
6.58179,4.2232656
7.1572027,4.5226665
5.403872,3.912747
5.1223507,3.9670577
3.4345555,2.5938864
2.0866013,2.6029904
2.32752,2.202003
1.0234404,2.6398947
1.4811753,1.6893253
1.8089004,6.031132
3.8792744,3.283857
4.129529,3.17646
2.4482248,2.2297704
3.6239622,3.4891975
3.1517756,2.395871
1.5866193,1.8708345
4.4229465,4.953567
4.7649717,1.442654
4.397445,3.3735814
1.0759742,1.3920764
1.1074951,1.4034351
2.5927792,2.0628362
3.862582,3.5404804
5.89884,5.5183735
1.0601771,1.8045564
2.9544864,2.523217
2.686034,2.633038
2.7043538,2.731858
2.4190645,2.5265567
2.6439729,2.5971358
2.6376977,2.414487
2.6277575,2.3762882
2.8964434,2.4109435
2.9090216,2.442283
3.1654568,2.8201797
6.590228,5.0618987
6.462458,3.5045907
2.7626595,3.1610599
4.743593,3.8370051
3.2402737,3.43
1.5916528,0.7339006
1.5196725,0.74184924
1.5215046,0.7964644
1.4810861,0.80374223
1.2876544,1.2233665
1.5919108,0.7437792
1.5351173,0.74129426
1.6054723,0.7719952
1.5135372,0.7936253
1.589008,0.85026795
1.6664056,0.7629301
0.47896618,1.3691832
