y_true,y_pred
5.602302,5.3056755
5.3346586,5.016703
5.501684,5.0684094
5.410585,4.99354
4.8632107,6.218784
5.343416,4.9534836
4.2947354,4.722505
2.3100188,2.2955468
4.06458,4.5154996
5.9815226,5.3176622
4.464345,5.3547535
3.0197346,3.1913853
2.1607664,1.9811307
3.2461843,3.8703213
2.240289,1.8996404
2.2182658,1.9817445
4.849485,4.378978
2.8312263,2.983528
1.2702297,0.94864434
5.0765624,5.0311723
5.8085284,7.8621945
8.728303,9.367224
3.1305218,3.0234818
3.194948,3.2141783
1.6889952,1.6146488
6.320075,4.6321597
3.7751381,3.1854472
2.777716,2.8825588
2.6745825,2.969361
4.423055,4.347853
2.732229,2.817394
5.161515,4.9184256
4.838214,4.6284575
5.109369,5.7116966
5.925146,4.846574
3.9306462,3.6721892
5.1890616,4.9935055
2.7007508,3.2419438
4.5491095,4.8166075
4.1290436,4.6119804
1.1220996,0.85678864
5.1187477,4.620847
4.9916315,6.745627
4.5978227,4.8328533
2.7789297,3.0123696
2.6596773,3.206491
4.6988735,4.528215
3.2977567,3.186789
4.1007714,3.5666025
3.4664161,3.2096374
3.9561634,3.1613455
4.123259,2.8864532
5.4200864,4.184238
3.4649394,4.1182756
3.1264827,4.462512
4.659725,4.383353
2.4028106,2.29205
3.3338714,3.3767483
3.5615785,3.51784
6.200185,5.954197
3.62413,3.8781517
2.8927708,2.8094256
3.0140738,3.1654987
6.733559,6.3141537
0.93437743,1.2093794
2.9811,3.0116973
1.454218,1.4296927
3.2901368,2.695917
1.5002258,1.2798555
1.4559002,1.3560487
1.1971402,1.2306898
4.122629,4.4381776
5.2044845,5.1335955
3.6946774,3.9982219
3.8719409,3.8665774
4.091013,4.2460585
7.067701,5.03639
4.1226315,4.687491
7.201003,7.3552413
7.738813,5.252649
3.1060376,2.9803526
2.5421917,2.3895984
3.9653974,3.1911721
4.4107475,4.6365323
8.062324,5.240532
2.4272432,2.3374968
3.9736924,3.81225
4.331945,4.919186
4.170856,4.016453
3.2111063,3.1128442
5.116495,5.521686
5.208092,5.0154753
4.7729845,5.196871
3.8437238,4.6434474
3.4203942,4.57324
4.3346133,4.6664267
5.924039,5.122048
6.108009,5.301846
5.229747,5.2396793
3.643665,2.9099886
0.9294407,0.7318449
2.4235473,2.515691
2.825351,3.0202067
2.9987009,3.1987352
5.45937,4.8114486
2.577337,2.7167854
1.6100206,1.4143095
3.936069,3.3954518
4.187706,4.1398344
4.8649216,4.1148205
4.7072124,4.2420964
0.26870286,0.6565424
3.6045375,3.9237535
4.328553,3.4057107
4.218275,4.5600066
4.3458524,4.694011
1.4399227,1.4084457
3.1348202,3.6501637
3.7488956,3.809986
3.4899356,3.8595905
0.978053,0.84176683
1.6883124,1.769482
0.89000434,0.9571816
0.6638882,0.5760412
0.69180757,0.5956997
0.63401526,0.5249563
6.5765853,4.4923286
5.616561,5.3851743
5.3680606,5.130843
1.6178205,1.2548788
4.4729342,5.279824
5.542452,5.442358
4.408059,3.5315921
4.199946,3.8998895
3.8317602,3.2058709
4.9771657,5.254594
3.2043762,3.8921936
5.11507,3.9276977
5.500709,7.547582
2.3996212,2.3934212
3.2715127,3.8372028
3.508196,4.6710744
4.6753945,4.7088237
2.800604,2.9830625
0.34151125,0.5696121
5.5739036,4.781224
2.9024496,3.1196973
5.886887,5.080553
7.04199,6.143638
3.9220881,2.9224782
4.8266683,3.9769347
4.92887,4.3765283
4.565843,4.2965302
4.376801,3.904919
3.8377068,3.3960528
5.525377,4.1836724
4.616208,4.371749
1.8889413,2.4442248
4.2120285,4.4964385
1.4225744,1.4386634
4.7893696,4.352905
5.3783474,4.5012875
2.2475362,2.3189683
1.9802667,2.2144766
2.508807,2.5376973
0.97062725,1.098371
2.7132468,2.6040883
3.4040782,3.7927392
4.960783,5.5189986
4.871736,5.6425605
5.220065,4.889502
